0,1,2,3,4,5,6,7,8,9
0.3984740274342801,-0.49078316061772326,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.336180321670349,-0.5074788432328381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.461427874753632,-0.4533668714188957,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16414974910736124,-0.47400492578514347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.4010166847337793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1393642951128728,-0.4626791642426904,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.06089976150929528,-0.4948100980550399,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23916625264624677,-0.06451572512800753,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8392982809573308,-0.5028639729296732,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6142487703406744,-0.1621689579829361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2611638181314635,-0.12491978668775715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4642157632629033,1.0079926168335642,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.5364443782925172,-0.12491978668775715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.336180321670349,0.5833178351003071,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3891992597240178,-0.09027201697708476,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.43598227920372284,-0.3997582667846179,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6142487703406744,-0.5029485386158568,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16414974910736124,-0.4888542575852486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
